,role,2018_2019,2019_2020,2020_2021,2021_2022,2022_2023,2023_2024,2024_2025,education,functional_responsibility,yoe_x,company,socio_economic,2018_2019_mean,2019_2020_mean,2020_2021_mean,2021_2022_mean,2022_2023_mean,2023_2024_mean,2024_2025_mean,yoe_y,2018_2019_max,2019_2020_max,2020_2021_max,2021_2022_max,2022_2023_max,2023_2024_max,2024_2025_max,yoe_x.1,2018_2019_min,2019_2020_min,2020_2021_min,2021_2022_min,2022_2023_min,2023_2024_min,2024_2025_min,yoe_y.1,1819_1920_change,1920_2021_change,2021_2122_change,2122_2223_change,2223_2324_change,2324_2425_change
421,Subject Matter Expert I,139.42,142.56,145.77,,,,,Bachelor's,"Serve as subject matter expert in a functional, technical, scientific, academic, regulatory, operations, government mission, or other specialty area. May advise the project team or client organization in specific areas of expertise. Participate as needed across project phases. Apply principles, methods, and knowledge towards the project approach, deliverables, reports, representations, or quality control. This labor category may be applied to non‐technical roles required as part of the overall project.",6,ICF Incorporated,Other than small business,123.97333333333331,125.33333333333331,126.72333333333334,117.685,,,,3.0,183.11,183.11,183.11,183.11,,,,6,49.39,50.33,51.29,52.26,,,,1,0.0225218763448573,0.022516835016835,,,,
197,Technical Team Leader 1,,,101.78,101.78,101.78,101.78,101.78,Bachelor's,"A Technical Team Leader 1 takes a supporting role in planning and supervising the work of FTI professional staff in specifying, designing, developing, testing, implementing or supporting software, database, or web-based solutions, while providing front-line leadership in performing these tasks themselves. Directs project work assignments, scheduling, and reviews of work in progress. Reviews technical feasibility of proposed solutions to problems, personally helping solve difficult technical problems. Develops standards, guidelines, and “best practices” for diverse activities. Provides key project technical, management, and budgetary input to senior FTI managers. Works with client management to identify, solve, and prevent problems. Tasks may include , Defense, Intelligence, Physical/Life Sciences, Healthcare, Finance, Telecom Mission Support , Business, Functional, Project, Program, Financial, Process Management, Improvement, Support , Artificial Intelligence (AI), Machine Learning (ML), Big Data, Business Intelligence (BI), Data Mining, Data Warehouse, Knowledge Management, Database Administration (DBA), Modeling and Simulation (M&S), R&D , Agile, DevOps, Re-engineering Methodologies , Software, Database, Applications, Web Design, Programming in Java/J2EE, .Net, Oracle, SQL, Drupal, Content Management (CMS), GIS, COTS; Mobility, 508, Usability, User Experience (UX), Multimedia, Social Media; Software Testing, QA, IV&V, Help/Service Desk, Training, Administration, Documentation , Network, Infrastructure, System Administration, Storage, Cloud, Virtualization, FedRAMP, Migration, Hosting, Configuration Management, Deployment , Information Assurance (IA), Privacy, Certification and Accreditation (C&A), Information Systems Security, Risk Management Framework (RMF), Cybersecurity , Facilities Planning, Engineering, Design Services and Site Management.",5,Fairfield Technologies,"Small business, SBA Certified HUBZone Firm",,,101.78,101.78,101.78,101.78,101.78,5.0,,,101.78,101.78,101.78,101.78,101.78,5,,,101.78,101.78,101.78,101.78,101.78,5,,,0.0,0.0,0.0,0.0
71,Cyber Security Analyst Level II,119.99,122.39,124.84,127.34,129.88,,,Bachelor's,"Reviews and provides recommendations for security assessment plans and results, creates plans of action and milestones (POA&Ms), prepares and documents findings, assists with the certification and accreditation process. Assists the engineer at times with conducting system analysis, design, development, test and evaluation activities, ensuring the integration of software, hardware, reliability, maintainability, safety, survivability, human and other requirements in the total security engineering effort. Identifies requirements and participates in information analysis, cost-benefit analysis, system trade studies, and risk analysis. Assists in the selection of system architecture components, allocating requirements and preparing specifications",7,21st Century Solutions,"Small business, SBA Certified HUBZone Firm",119.99,122.39,124.84,127.34,129.88,,,7.0,119.99,122.39,124.84,127.34,129.88,,,7,119.99,122.39,124.84,127.34,129.88,,,7,0.0200016668055671,0.0200179753247814,0.0200256328099967,0.0199465996544682,,
424,Eng Principal: Computer System Security Analyst,,272.55,279.36,286.35,293.51,300.84,,Bachelor's,"Designs, tests, and implements state-of-the-art secure operating systems, networks, and database products. Conducts risk assessment and provides recommendations for application design. Involved in a wide range of security issues including architectures, firewalls, electronic data traffic, and network access. Uses encryption technology, penetration and vulnerability analysis of various security technologies, and information technology security research. May prepare security reports to regulatory agencies. Certifications: 8570 SAE II",20,Lockheed Martin,Other than small business,,272.55,279.36,286.35,293.51,300.84,,20.0,,272.55,279.36,286.35,293.51,300.84,,20,,272.55,279.36,286.35,293.51,300.84,,20,,0.0249862410566868,0.0250214776632302,0.0250043652872357,0.0249735954481959,
129,Security Analyst 1,203.2,207.26,211.4,216.27,220.59,,,Bachelor's,"Analyzes and defines security requirements. Designs, develops, engineers and implements solutions to computer security requirements. Gathers and organizes technical information about an organization’s mission goals and needs, existing security products and ongoing programs in the computer security arena. Performs risk analyses which also includes risk assessment.",4,Citizant,"Small business, Woman Owned business, Women Owned (WOSB)",203.2,207.26,211.4,216.27,220.59,,,4.0,203.2,207.26,211.4,216.27,220.59,,,4,203.2,207.26,211.4,216.27,220.59,,,4,0.0199803149606299,0.0199749107401332,0.0230368968779565,0.0199750312109862,,
529,Business Process Consultant,,91.3,91.3,91.3,91.3,91.3,,Bachelor's,"Acts as a senior consultant in complex or mission critical client requirements. Develops, modifies, and applies computer modeling and programming applications to analyze and solve mathematical and scientific problems affecting system and program performance. Participates in all phases of scientific and engineering projects such as research, design, development, testing, modeling, simulating, training, and documentation.",4,1 Source Consulting,"Small business, Service Disabled Veteran Owned Small business, SBA Certified Small Disadvantaged business",,91.3,91.3,91.3,91.3,91.3,,4.0,,91.3,91.3,91.3,91.3,91.3,,4,,91.3,91.3,91.3,91.3,91.3,,4,,0.0,0.0,0.0,0.0,
342,Subject Matter Expert II,195.24,195.24,195.24,195.24,,,,Bachelor's,"Develops requirements from a project's inception to its conclusion in the subject matter area for simple to moderately complex systems. Assists other senior consultants with analysis and evaluation, and with the preparation of recommendations for system improvements, optimization, development, and/or maintenance efforts in the following specialties: information systems architecture, networking, telecommunications, automation, communications protocols, risk management/electronic analysis, software lifecycle management, software development methodologies, and modeling and simulation.",8,Harmonia Software Engineering Solutions,"Small business, Woman Owned business, Women Owned (WOSB), SBA Certified Small Disadvantaged business",164.59666666666666,166.76000000000002,168.97,132.18,,,,6.0,233.22,238.47,243.84,195.24,,,,8,65.33,66.57,67.83,69.12,,,,2,0.0,0.0,0.0,,,
323,Help Desk Technician,63.92,65.29,66.69,68.11,69.57,71.06,,HS,"Participates in the installation, configuration, and upgrade of computer hardware and software; provides end-user software troubleshooting and support; applies diagnostic techniques to identify problems, investigate causes, and recommend solutions; provides network troubleshooting and support; assists in the administration of e-mail systems; provides phone and help-desk support for local and off-site users.",1,General Dynamics Information Technology,,63.92,65.29,66.69,68.11,69.57,71.06,,1.0,63.92,65.29,66.69,68.11,69.57,71.06,,1,63.92,65.29,66.69,68.11,69.57,71.06,,1,0.0214330413016271,0.021442793689692,0.0212925476083371,0.0214359124944941,0.0214172775621677,
379,Senior Systems Analyst,139.42,142.56,145.77,,,,,Bachelor's,"Develop and modify systems and subsystems. Support gathering information from users, defining work problems, designing and testing systems, and/or developing procedures to resolve the problems. Review requirements, research issues, perform analyses, compare alternatives, prepare specifications, resolve technical problems, coordinate work with programmers, or orient users to new systems.",6,ICF Incorporated,Other than small business,139.42,142.56,145.77,,,,,6.0,139.42,142.56,145.77,,,,,6,139.42,142.56,145.77,,,,,6,0.0225218763448573,0.022516835016835,,,,
14,Database Administrator 3,167.58,172.44,177.44,182.59,,,,Bachelor's,"Database Administrator 3 administers organization's databases, using database management system to organize and store data. The Database Administrator 3 ascertains user requirements, creates computer databases, and tests and coordinates changes. This individual interacts with development and end-user personnel to determine application data access requirements, transaction rates, volume analysis, and other pertinent data required to develop and maintain integrated databases. Level 3 is competent in subject matter and concepts and may lead individuals assisting in the work.",7,Accenture Federal Services,Other than small business,165.23000000000002,169.29,173.45,177.97500000000002,176.83,,,6.5,167.58,172.44,177.44,182.59,176.83,,,7,162.88,166.14,169.46,173.36,176.83,,,6,0.0290010741138559,0.0289955926699141,0.0290238954012624,,,
